circuitId,sequence,x,y,cumulativeDistanceMeters
39,158,0.145307,-0.020767,2802.219
39,159,0.122073,-0.02707,2819.954
39,160,0.085268,-0.03752,2837.69
39,161,0.051382,-0.047899,2855.425
39,162,0.007508,-0.062213,2873.161
39,163,-0.036517,-0.07698,2890.896
39,164,-0.066256,-0.087306,2908.632
39,165,-0.100427,-0.099732,2926.368
39,166,-0.135611,-0.112822,2944.103
39,167,-0.157694,-0.121383,2961.839
39,168,-0.188249,-0.133379,2979.574
39,169,-0.222566,-0.147633,2997.31
39,170,-0.256878,-0.162354,3015.045
39,171,-0.293443,-0.179672,3032.781
39,172,-0.329178,-0.197342,3050.517
39,173,-0.366844,-0.206878,3068.252
39,174,-0.395889,-0.191488,3085.988
39,175,-0.42409,-0.166028,3103.723
39,176,-0.463963,-0.152508,3121.459
39,177,-0.4975,-0.154634,3139.194
39,178,-0.527508,-0.176302,3156.93
39,179,-0.5426,-0.207787,3174.665
39,180,-0.543167,-0.244352,3192.401
39,181,-0.537884,-0.277992,3210.137
39,182,-0.531808,-0.313752,3227.872
39,183,-0.525695,-0.347493,3245.608
39,184,-0.519626,-0.382604,3263.343
39,185,-0.513635,-0.416845,3281.079
39,186,-0.507037,-0.455116,3298.814
39,187,-0.501022,-0.48954,3316.55
39,188,-0.495129,-0.5225,3334.286
39,189,-0.488823,-0.557636,3352.021
39,190,-0.480842,-0.598727,3369.757
39,191,-0.472195,-0.641884,3387.492
39,192,-0.467708,-0.665678,3405.228
39,193,-0.462156,-0.699555,3422.963
39,194,-0.460695,-0.731525,3440.699
39,195,-0.465312,-0.767858,3458.434
39,196,-0.483079,-0.804191,3476.17
39,197,-0.50481,-0.827453,3493.906
39,198,-0.539694,-0.846221,3511.641
39,199,-0.581873,-0.855786,3529.377
39,200,-0.606184,-0.854706,3547.112
39,201,-0.6447,-0.853487,3564.848
39,202,-0.696461,-0.851134,3582.583
39,203,-0.717565,-0.849312,3600.319
39,204,-0.750256,-0.844565,3618.054
39,205,-0.785949,-0.836168,3635.79
39,206,-0.820775,-0.824277,3653.526
39,207,-0.853687,-0.809395,3671.261
39,208,-0.898391,-0.781442,3688.997
39,209,-0.924778,-0.756957,3706.732
39,210,-0.944815,-0.736427,3724.468
39,211,-0.961443,-0.713942,3742.203
39,212,-0.979043,-0.68217,3759.939
39,213,-0.992716,-0.648282,3777.675
39,214,-1.0,-0.60904,3795.41
39,215,-0.998273,-0.562486,3813.146
39,216,-0.994066,-0.534427,3830.881
39,217,-0.984619,-0.506875,3848.617
39,218,-0.97093,-0.472891,3866.352
39,219,-0.952347,-0.428447,3884.088
39,220,-0.938535,-0.393226,3901.823
39,221,-0.925396,-0.359261,3919.559
39,222,-0.912242,-0.325111,3937.295
39,223,-0.899296,-0.291674,3955.03
39,224,-0.886179,-0.257596,3972.766
39,225,-0.873092,-0.223653,3990.501
39,226,-0.853036,-0.172058,4008.237
39,227,-0.847085,-0.156604,4025.972
39,228,-0.832932,-0.119694,4043.708
39,229,-0.80882,-0.056996,4061.444
39,230,-0.804261,-0.045415,4079.179
39,231,-0.792362,-0.014412,4096.915
39,232,-0.7796,0.018823,4114.65
39,233,-0.764437,0.058074,4132.386
39,234,-0.751278,0.092101,4150.121
39,235,-0.742331,0.115202,4167.857
39,236,-0.729437,0.148443,4185.592
39,237,-0.717575,0.179152,4203.328
39,238,-0.704322,0.213097,4221.064
39,239,-0.688555,0.252277,4238.799
14,0,-0.568923,-0.538722,0.0
14,1,-0.567161,-0.516979,24.015
14,2,-0.565066,-0.493773,48.029
14,3,-0.562239,-0.461346,72.044
14,4,-0.560284,-0.439092,96.058
14,5,-0.55854,-0.419195,120.073
14,6,-0.556679,-0.397598,144.088
14,7,-0.554771,-0.375162,168.102
14,8,-0.553223,-0.357126,192.117
14,9,-0.551653,-0.339222,216.132
14,10,-0.549388,-0.313218,240.146
14,11,-0.5479,-0.295348,264.161
14,12,-0.546054,-0.273866,288.175
14,13,-0.54413,-0.25177,312.19
14,14,-0.5428,-0.236386,336.205
14,15,-0.540105,-0.205403,360.219
14,16,-0.538633,-0.188269,384.234
14,17,-0.537275,-0.172541,408.248
14,18,-0.535121,-0.147473,432.263
14,19,-0.533632,-0.129762,456.278
14,20,-0.531602,-0.106376,480.292
14,21,-0.529374,-0.080389,504.307
14,22,-0.52779,-0.062731,528.322
14,23,-0.525977,-0.041283,552.336
14,24,-0.52403,-0.019059,576.351
14,25,-0.522319,0.001601,600.365
14,26,-0.519818,0.030409,624.38
14,27,-0.517737,0.054693,648.395
14,28,-0.516537,0.068522,672.409
14,29,-0.51453,0.091383,696.424
14,30,-0.511821,0.123861,720.438
14,31,-0.509729,0.148713,744.453
14,32,-0.507886,0.170825,768.468
14,33,-0.505017,0.205377,792.482
14,34,-0.502819,0.231599,816.497
14,35,-0.501267,0.249444,840.511
14,36,-0.498538,0.271499,864.526
14,37,-0.49019,0.292667,888.541
14,38,-0.473585,0.301815,912.555
14,39,-0.456424,0.313112,936.57
14,40,-0.455002,0.335235,960.585
14,41,-0.46036,0.357589,984.599
14,42,-0.465618,0.377415,1008.614
14,43,-0.470538,0.397523,1032.628
14,44,-0.475074,0.418729,1056.643
14,45,-0.478434,0.440438,1080.658
14,46,-0.480086,0.462264,1104.672
14,47,-0.480694,0.487393,1128.687
14,48,-0.48026,0.518105,1152.701
14,49,-0.479452,0.532554,1176.716
14,50,-0.477612,0.555391,1200.731
14,51,-0.475225,0.577298,1224.745
14,52,-0.472178,0.596931,1248.76
14,53,-0.467523,0.618515,1272.775
14,54,-0.461572,0.63971,1296.789
14,55,-0.454124,0.660356,1320.804
14,56,-0.442929,0.684718,1344.818
14,57,-0.432575,0.704154,1368.833
14,58,-0.423209,0.718192,1392.848
14,59,-0.405854,0.740962,1416.862
14,60,-0.394473,0.753423,1440.877
14,61,-0.378959,0.767968,1464.891
14,62,-0.36176,0.781842,1488.906
14,63,-0.34369,0.794619,1512.921
14,64,-0.322378,0.807471,1536.935
14,65,-0.302872,0.817273,1560.95
14,66,-0.282601,0.826193,1584.965
14,67,-0.261788,0.833715,1608.979
14,68,-0.234695,0.841075,1632.994
14,69,-0.216557,0.844984,1657.008
14,70,-0.194416,0.848753,1681.023
14,71,-0.166809,0.852902,1705.038
14,72,-0.15308,0.854568,1729.052
14,73,-0.129316,0.856869,1753.067
14,74,-0.101213,0.859217,1777.081
14,75,-0.086546,0.860419,1801.096
14,76,-0.065007,0.86233,1825.111
14,77,-0.038411,0.86434,1849.125
14,78,-0.00967,0.86631,1873.14
14,79,0.002361,0.86702,1897.154
14,80,0.023462,0.868176,1921.169
14,81,0.052435,0.869395,1945.184
14,82,0.075255,0.870317,1969.198
14,83,0.090523,0.870914,1993.213
14,84,0.112359,0.871677,2017.228
14,85,0.136445,0.872596,2041.242
14,86,0.161063,0.875026,2065.257
14,87,0.183379,0.882719,2089.271
14,88,0.197719,0.897707,2113.286
14,89,0.211057,0.915947,2137.301
14,90,0.226825,0.925316,2161.315
14,91,0.251396,0.931704,2185.33
14,92,0.269046,0.934853,2209.344
14,93,0.295766,0.941143,2233.359
14,94,0.322628,0.949379,2257.374
14,95,0.337537,0.954115,2281.388
14,96,0.357042,0.961142,2305.403
14,97,0.383492,0.971497,2329.418
14,98,0.399673,0.977347,2353.432
14,99,0.420622,0.984486,2377.447
14,100,0.441531,0.991478,2401.461
14,101,0.462904,0.997513,2425.476
14,102,0.488823,1.0,2449.491
14,103,0.504178,0.997722,2473.505
14,104,0.524608,0.989342,2497.52
14,105,0.541621,0.975388,2521.534
14,106,0.553797,0.957057,2545.549
14,107,0.561342,0.936413,2569.564
14,108,0.565527,0.914681,2593.578
14,109,0.567968,0.892921,2617.593
14,110,0.569721,0.871097,2641.608
14,111,0.571344,0.846252,2665.622
14,112,0.572697,0.826529,2689.637
14,113,0.575228,0.797609,2713.651
14,114,0.577232,0.777816,2737.666
14,115,0.578499,0.763439,2761.681
14,116,0.579586,0.74081,2785.695
14,117,0.576821,0.716527,2809.71
14,118,0.568236,0.698406,2833.724
14,119,0.552893,0.682326,2857.739
14,120,0.534505,0.670704,2881.754
14,121,0.513425,0.659755,2905.768
14,122,0.491587,0.648674,2929.783
14,123,0.470108,0.637532,2953.797
14,124,0.452176,0.627803,2977.812
14,125,0.437398,0.619902,3001.827
14,126,0.418718,0.609804,3025.841
14,127,0.400051,0.599283,3049.856
14,128,0.376984,0.585971,3073.871
14,129,0.359534,0.576105,3097.885
14,130,0.343131,0.567019,3121.9
14,131,0.312465,0.549583,3145.914
14,132,0.296561,0.540467,3169.929
14,133,0.280435,0.53069,3193.944
14,134,0.263121,0.519608,3217.958
14,135,0.247834,0.50892,3241.973
14,136,0.229674,0.494857,3265.987
14,137,0.212442,0.48084,3290.002
14,138,0.193836,0.465425,3314.017
14,139,0.172718,0.44719,3338.031
14,140,0.161664,0.437567,3362.046
14,141,0.145387,0.423384,3386.061
14,142,0.124049,0.404861,3410.075
14,143,0.111035,0.393526,3434.09
14,144,0.09531,0.37983,3458.104
14,145,0.074909,0.362096,3482.119
14,146,0.057171,0.346672,3506.134
14,147,0.045492,0.336579,3530.148
14,148,0.028488,0.321759,3554.163
14,149,0.01182,0.307223,3578.177
14,150,-0.005012,0.292705,3602.192
14,151,-0.02396,0.276136,3626.207
14,152,-0.046733,0.25638,3650.221
14,153,-0.062175,0.242878,3674.236
14,154,-0.075459,0.231366,3698.251
14,155,-0.091286,0.217644,3722.265
14,156,-0.108143,0.202923,3746.28
14,157,-0.124695,0.188597,3770.294
14,158,-0.147002,0.169156,3794.309
14,159,-0.158672,0.158992,3818.324
14,160,-0.176345,0.143204,3842.338
14,161,-0.192066,0.127246,3866.353
14,162,-0.202912,0.109717,3890.367
14,163,-0.206515,0.08665,3914.382
14,164,-0.206394,0.066169,3938.397
14,165,-0.208488,0.037337,3962.411
14,166,-0.212616,0.022091,3986.426
14,167,-0.221407,0.002377,4010.44
14,168,-0.239442,-0.021557,4034.455
14,169,-0.250209,-0.032299,4058.47
14,170,-0.263476,-0.049379,4082.484
14,171,-0.273054,-0.068692,4106.499
14,172,-0.278488,-0.093903,4130.514
14,173,-0.281684,-0.115723,4154.528
14,174,-0.283118,-0.134363,4178.543
14,175,-0.28573,-0.161704,4202.557
14,176,-0.287857,-0.182731,4226.572
14,177,-0.289395,-0.199621,4250.587
14,178,-0.291958,-0.227927,4274.601
14,179,-0.293845,-0.248342,4298.616
14,180,-0.295487,-0.266417,4322.63
14,181,-0.297474,-0.288415,4346.645
14,182,-0.29953,-0.310386,4370.66
14,183,-0.302145,-0.338644,4394.674
14,184,-0.303913,-0.358103,4418.689
14,185,-0.305808,-0.378836,4442.704
14,186,-0.308122,-0.403824,4466.718
14,187,-0.309588,-0.420182,4490.733
14,188,-0.311691,-0.442676,4514.747
14,189,-0.314576,-0.474416,4538.762
14,190,-0.316114,-0.490869,4562.777
14,191,-0.317783,-0.508739,4586.791
14,192,-0.320365,-0.537085,4610.806
14,193,-0.322642,-0.56222,4634.82
14,194,-0.32391,-0.576174,4658.835
14,195,-0.325984,-0.597686,4682.85
14,196,-0.328513,-0.625945,4706.864
14,197,-0.330155,-0.643828,4730.879
14,198,-0.331848,-0.66235,4754.894
14,199,-0.333951,-0.684996,4778.908
14,200,-0.335966,-0.70702,4802.923
14,201,-0.339087,-0.740945,4826.937
14,202,-0.340092,-0.75197,4850.952
14,203,-0.34208,-0.772961,4874.967
14,204,-0.344399,-0.797819,4898.981
14,205,-0.346995,-0.825025,4922.996
14,206,-0.348521,-0.840616,4947.01
14,207,-0.350677,-0.861148,4971.025
14,208,-0.353377,-0.883321,4995.04
14,209,-0.357071,-0.907415,5019.054
14,210,-0.361399,-0.928012,5043.069
14,211,-0.368159,-0.949289,5067.084
14,212,-0.378029,-0.968604,5091.098
14,213,-0.392832,-0.984368,5115.113
14,214,-0.412787,-0.995513,5139.127
14,215,-0.435239,-1.0,5163.142
14,216,-0.454736,-0.998587,5187.157
14,217,-0.486953,-0.98646,5211.171
14,218,-0.502707,-0.976947,5235.186
14,219,-0.52484,-0.956529,5259.2
14,220,-0.533244,-0.94566,5283.215
14,221,-0.545395,-0.926994,5307.23
14,222,-0.555315,-0.907269,5331.244
14,223,-0.563121,-0.887597,5355.259
14,224,-0.569504,-0.86557,5379.273
14,225,-0.575137,-0.837536,5403.288
14,226,-0.576946,-0.822424,5427.303
14,227,-0.57898,-0.796188,5451.317
14,228,-0.579331,-0.780406,5475.332
14,229,-0.579586,-0.758102,5499.347
14,230,-0.579324,-0.736537,5523.361
14,231,-0.57889,-0.715033,5547.376
14,232,-0.578455,-0.693529,5571.39
14,233,-0.577725,-0.67172,5595.405
14,234,-0.57661,-0.649125,5619.42
14,235,-0.574904,-0.618587,5643.434
14,236,-0.573968,-0.604638,5667.449
14,237,-0.572357,-0.582486,5691.463
14,238,-0.570756,-0.56173,5715.478
14,239,-0.568923,-0.538722,5739.493
73,0,0.73915,0.302126,0.0
73,1,0.757272,0.30969,24.818
73,2,0.782307,0.32016,49.637
73,3,0.807342,0.33063,74.455
73,4,0.831958,0.340922,99.274
73,5,0.847478,0.347375,124.092
73,6,0.86744,0.3557,148.91
73,7,0.889335,0.364755,173.729
73,8,0.920543,0.378464,198.547
73,9,0.937344,0.385188,223.365
73,10,0.961572,0.393753,248.184
73,11,0.984113,0.405802,273.002
73,12,0.998304,0.423876,297.821
73,13,1.0,0.446611,322.639
73,14,0.991819,0.469134,347.457
73,15,0.982506,0.48976,372.276
73,16,0.970806,0.517624,397.094
73,17,0.964057,0.533433,421.913
73,18,0.952586,0.558942,446.731
73,19,0.944721,0.576328,471.549
73,20,0.935117,0.598003,496.368
73,21,0.925491,0.619863,521.186
73,22,0.91563,0.642093,546.004
73,23,0.902454,0.67195,570.823
73,24,0.894986,0.688739,595.641
73,25,0.883637,0.710982,620.46
73,26,0.863546,0.718769,645.278
73,27,0.840977,0.712435,670.096
73,28,0.813171,0.701612,694.915
73,29,0.791597,0.693424,719.733
73,30,0.762234,0.682749,744.552
73,31,0.747707,0.677337,769.37
73,32,0.718758,0.666569,794.188
73,33,0.696691,0.658313,819.007
73,34,0.680065,0.652043,843.825
73,35,0.657679,0.643633,868.644
73,36,0.62785,0.632415,893.462
73,37,0.612234,0.626633,918.28
73,38,0.590387,0.618353,943.099
73,39,0.568121,0.609714,967.917
73,40,0.545924,0.600559,992.735
73,41,0.523993,0.591073,1017.554
73,42,0.502133,0.581563,1042.372
73,43,0.477447,0.570895,1067.191
73,44,0.464259,0.565224,1092.009
73,45,0.437254,0.553533,1116.827
73,46,0.412427,0.542836,1141.646
73,47,0.387761,0.532231,1166.464
73,48,0.368543,0.523941,1191.283
73,49,0.354395,0.517799,1216.101
73,50,0.322817,0.504143,1240.919
73,51,0.31113,0.498953,1265.738
73,52,0.289062,0.489181,1290.556
73,53,0.257562,0.475144,1315.374
73,54,0.241588,0.468038,1340.193
73,55,0.22057,0.458732,1365.011
73,56,0.197282,0.448389,1389.83
73,57,0.176039,0.438865,1414.648
73,58,0.145599,0.425246,1439.466
73,59,0.122244,0.414581,1464.285
73,60,0.102893,0.401123,1489.103
73,61,0.099611,0.380357,1513.922
73,62,0.110267,0.35734,1538.74
73,63,0.119377,0.337063,1563.558
73,64,0.126524,0.315306,1588.377
73,65,0.135624,0.290264,1613.195
73,66,0.142992,0.273003,1638.013
73,67,0.153898,0.249688,1662.832
73,68,0.164903,0.223629,1687.65
73,69,0.169523,0.198695,1712.469
73,70,0.155677,0.180279,1737.287
73,71,0.135031,0.170865,1762.105
73,72,0.115242,0.163541,1786.924
73,73,0.094411,0.155152,1811.742
73,74,0.071811,0.14506,1836.561
73,75,0.047476,0.134792,1861.379
73,76,0.026854,0.12571,1886.197
73,77,0.00605,0.114621,1911.016
73,78,-0.017287,0.100822,1935.834
73,79,-0.036885,0.089056,1960.653
73,80,-0.056919,0.07772,1985.471
73,81,-0.081414,0.063991,2010.289
73,82,-0.099552,0.049461,2035.108
73,83,-0.110087,0.033385,2059.926
73,84,-0.107166,0.010313,2084.744
73,85,-0.09781,-0.012828,2109.563
73,86,-0.10986,-0.032709,2134.381
73,87,-0.128951,-0.045138,2159.2
73,88,-0.154377,-0.062409,2184.018
73,89,-0.170042,-0.074882,2208.836
73,90,-0.188616,-0.089339,2233.655
73,91,-0.208229,-0.104027,2258.473
73,92,-0.226779,-0.118136,2283.292
73,93,-0.247331,-0.133724,2308.11
73,94,-0.263964,-0.14641,2332.928
73,95,-0.283057,-0.160949,2357.747
73,96,-0.310323,-0.181744,2382.565
73,97,-0.324236,-0.192199,2407.383
73,98,-0.34762,-0.209843,2432.202
73,99,-0.364473,-0.223227,2457.02
73,100,-0.384802,-0.238608,2481.839
73,101,-0.407054,-0.241768,2506.657
73,102,-0.420153,-0.221047,2531.475
73,103,-0.427766,-0.198336,2556.294
73,104,-0.433814,-0.178006,2581.112
73,105,-0.44029,-0.155995,2605.931
73,106,-0.448867,-0.128072,2630.749
73,107,-0.455974,-0.10431,2655.567
73,108,-0.461874,-0.084355,2680.386
73,109,-0.470036,-0.062712,2705.204
73,110,-0.493818,-0.051512,2730.022
73,111,-0.515528,-0.045884,2754.841
73,112,-0.539563,-0.043689,2779.659
73,113,-0.562568,-0.037409,2804.478
73,114,-0.5751,-0.019167,2829.296
73,115,-0.579061,0.005831,2854.114
73,116,-0.599385,0.013281,2878.933
73,117,-0.623208,0.011364,2903.751
73,118,-0.648126,0.005156,2928.57
73,119,-0.668241,-0.003034,2953.388
73,120,-0.689672,-0.01284,2978.206
73,121,-0.711467,-0.021976,3003.025
73,122,-0.736915,-0.033241,3027.843
73,123,-0.75824,-0.044165,3052.662
73,124,-0.7778,-0.0543,3077.48
73,125,-0.797343,-0.0639,3102.298
73,126,-0.818643,-0.074619,3127.117
73,127,-0.837846,-0.085207,3151.935
73,128,-0.87447,-0.106497,3176.753
73,129,-0.892838,-0.116863,3201.572
73,130,-0.912818,-0.127585,3226.39
73,131,-0.933204,-0.144951,3251.209
73,132,-0.944906,-0.161373,3276.027
73,133,-0.955303,-0.189391,3300.845
73,134,-0.962378,-0.211442,3325.664
73,135,-0.967789,-0.230429,3350.482
73,136,-0.97486,-0.253137,3375.301
73,137,-0.983459,-0.279694,3400.119
73,138,-0.990118,-0.30082,3424.937
73,139,-0.995429,-0.322242,3449.756
73,140,-0.999737,-0.3553,3474.574
73,141,-1.0,-0.369596,3499.392
73,142,-0.999248,-0.394187,3524.211
73,143,-0.997496,-0.418494,3549.029
73,144,-0.995145,-0.449847,3573.848
73,145,-0.993602,-0.467291,3598.666
73,146,-0.992655,-0.492876,3623.484
73,147,-0.994305,-0.518802,3648.303
73,148,-0.996337,-0.544715,3673.121
73,149,-0.992937,-0.567611,3697.94
73,150,-0.972147,-0.580871,3722.758
73,151,-0.947023,-0.593795,3747.576
73,152,-0.929567,-0.602837,3772.395
73,153,-0.906528,-0.614269,3797.213
73,154,-0.884396,-0.625252,3822.031
73,155,-0.868104,-0.633786,3846.85
73,156,-0.84705,-0.64553,3871.668
73,157,-0.82649,-0.657613,3896.487
73,158,-0.805687,-0.669453,3921.305
73,159,-0.78087,-0.682403,3946.123
73,160,-0.758175,-0.694766,3970.942
73,161,-0.739951,-0.705339,3995.76
73,162,-0.716902,-0.715722,4020.579
73,163,-0.693705,-0.718769,4045.397
73,164,-0.673733,-0.707001,4070.215
73,165,-0.660101,-0.683946,4095.034
73,166,-0.651092,-0.665854,4119.852
73,167,-0.638115,-0.639739,4144.671
73,168,-0.630697,-0.624123,4169.489
73,169,-0.617965,-0.598798,4194.307
73,170,-0.607888,-0.58112,4219.126
73,171,-0.595132,-0.561154,4243.944
73,172,-0.580433,-0.541407,4268.762
73,173,-0.564886,-0.524059,4293.581
73,174,-0.543736,-0.504421,4318.399
73,175,-0.528727,-0.491376,4343.218
73,176,-0.508661,-0.473707,4368.036
73,177,-0.489989,-0.455852,4392.854
73,178,-0.477413,-0.442354,4417.673
73,179,-0.460146,-0.424959,4442.491
73,180,-0.439082,-0.4051,4467.31
73,181,-0.42492,-0.386546,4492.128
73,182,-0.414444,-0.364667,4516.946
73,183,-0.407028,-0.342307,4541.765
73,184,-0.399139,-0.308794,4566.583
73,185,-0.394121,-0.286615,4591.401
73,186,-0.389514,-0.271235,4616.22
73,187,-0.379066,-0.251523,4641.038
73,188,-0.362438,-0.233652,4665.857
73,189,-0.342585,-0.218038,4690.675
73,190,-0.322751,-0.20254,4715.493
73,191,-0.303489,-0.188292,4740.312
73,192,-0.284465,-0.173644,4765.13
73,193,-0.264481,-0.158151,4789.949
73,194,-0.242618,-0.14159,4814.767
73,195,-0.2271,-0.129727,4839.585
73,196,-0.207654,-0.11487,4864.404
73,197,-0.185946,-0.09846,4889.222
73,198,-0.164724,-0.082143,4914.04
73,199,-0.149738,-0.070417,4938.859
73,200,-0.126841,-0.054843,4963.677
73,201,-0.110082,-0.044536,4988.496
73,202,-0.081979,-0.032089,5013.314
73,203,-0.05971,-0.022891,5038.132
73,204,-0.043929,-0.01688,5062.951
73,205,-0.021601,-0.007953,5087.769
73,206,0.010578,0.005074,5112.588
73,207,0.026639,0.011544,5137.406
73,208,0.045398,0.019249,5162.224
73,209,0.067805,0.0285,5187.043
73,210,0.087443,0.036575,5211.861
73,211,0.108259,0.045279,5236.679
73,212,0.131885,0.055093,5261.498
73,213,0.161759,0.067408,5286.316
73,214,0.175526,0.0732,5311.135
73,215,0.206073,0.08623,5335.953
73,216,0.222113,0.093064,5360.771
73,217,0.241781,0.101336,5385.59
73,218,0.264128,0.110706,5410.408
73,219,0.28635,0.120115,5435.227
73,220,0.308553,0.129527,5460.045
73,221,0.330518,0.138832,5484.863
73,222,0.361677,0.152001,5509.682
73,223,0.381041,0.160243,5534.5
73,224,0.396638,0.166891,5559.319
73,225,0.419373,0.176517,5584.137
73,226,0.441332,0.185574,5608.955
73,227,0.471055,0.19732,5633.774
73,228,0.486563,0.203188,5658.592
73,229,0.509004,0.211402,5683.41
73,230,0.531104,0.219604,5708.229
73,231,0.558971,0.230074,5733.047
73,232,0.577635,0.23712,5757.866
73,233,0.599116,0.245066,5782.684
73,234,0.621673,0.253456,5807.502
73,235,0.644084,0.262085,5832.321
73,236,0.668057,0.27212,5857.139
73,237,0.690152,0.281516,5881.958
73,238,0.721469,0.294797,5906.776
73,239,0.73915,0.302126,5931.594
15,0,0.983142,-0.004714,0.0
15,1,0.97936,0.018249,20.473
15,2,0.974858,0.04604,40.946
15,3,0.970359,0.074368,61.419
15,4,0.964361,0.113734,81.892
15,5,0.961757,0.13115,102.365
15,6,0.95793,0.157793,122.838
15,7,0.953522,0.188888,143.311
15,8,0.949657,0.216916,163.784
15,9,0.946302,0.242211,184.257
15,10,0.94239,0.272871,204.73
15,11,0.938839,0.300367,225.203
15,12,0.93565,0.326514,245.676
15,13,0.932339,0.354846,266.149
15,14,0.928694,0.386549,286.622
15,15,0.925604,0.414574,307.095
15,16,0.922394,0.441965,327.568
15,17,0.917996,0.472596,348.041
15,18,0.909823,0.508094,368.514
15,19,0.905009,0.521419,388.987
15,20,0.887181,0.545026,409.461
